catch_prediction_id,species_id,feature_id,target_date,predicted_price,lower_bound,upper_bound,mae,model_version,price_type,price_uncertain
215,1,215,2025-11-24,12644.25352308109,9230.72461832652,16142.159302706652,1932.008830244955,rf_v1_20260716_val,wholesale,0
216,1,216,2025-12-01,13149.914969161933,9231.358847210382,16427.485034208763,1932.008830244955,rf_v1_20260716_val,wholesale,0
217,1,217,2025-12-08,13418.201590505789,9722.09835471231,16430.04150327733,1932.008830244955,rf_v1_20260716_val,wholesale,0
218,1,218,2025-07-14,6660.185382127212,3169.8662566625667,15370.509361731865,1932.008830244955,rf_v1_20260716_val,wholesale,1
219,1,219,2025-07-21,6646.398509068785,3222.95,13685.414892007637,1932.008830244955,rf_v1_20260716_val,wholesale,1
220,1,220,2025-07-28,5539.082866424627,2937.2999999999997,10729.199079595694,1932.008830244955,rf_v1_20260716_val,wholesale,0
221,1,221,2025-08-11,5298.692781686055,2712.9841881164352,9634.135237169192,1932.008830244955,rf_v1_20260716_val,wholesale,0
222,1,222,2025-08-25,3990.5176974729925,2252.2143132406804,7912.737531535013,1932.008830244955,rf_v1_20260716_val,wholesale,0
223,1,223,2025-09-01,3310.7382310921016,2019.9486467276283,5748.645458451339,1932.008830244955,rf_v1_20260716_val,wholesale,0
224,1,224,2025-09-08,4486.3462349650545,2450.800396992761,7829.988334186629,1932.008830244955,rf_v1_20260716_val,wholesale,0
225,1,225,2025-09-15,4409.606066479763,2559.104894365177,6442.451051366491,1932.008830244955,rf_v1_20260716_val,wholesale,0
226,1,226,2025-10-20,4731.665166577689,2546.7075361840675,7729.070964234299,1932.008830244955,rf_v1_20260716_val,wholesale,0
227,1,227,2025-11-24,6138.765752672346,2950.692639789455,13279.159226190473,1932.008830244955,rf_v1_20260716_val,wholesale,1
228,1,228,2025-12-01,6320.408884338318,2950.692639789455,15100.425077639751,1932.008830244955,rf_v1_20260716_val,wholesale,1
